base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]
D AH0 K EH1 L TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D AH0 K EH1 L DH Z	-1.989	-2.345	0.28466715383672314	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
D AH0 K EH1 L TH	-7.454	Insert [Z] at -1	D AH0 K EH1 L TH Z	0	-7.454	0.001719993680153442	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D AH0 K EH1 L TH	-12.247	Insert [IH0 Z] at -1	D AH0 K EH1 L TH IH0 Z	0	-12.247	0.000014254546314856024	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D IY1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D IY1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
D IY1 F	-0.662	Insert [S] at -1	D IY1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D IY1 F	-7.994	Insert [Z] at -1	D IY1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D IY1 F	-11.977	Insert [IH0 Z] at -1	D IY1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D AH0 P AY1 TH	-0.615	Insert [S] at -1	D AH0 P AY1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D AH0 P AY1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D AH0 P AY1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
D AH0 P AY1 TH	-7.895	Insert [Z] at -1	D AH0 P AY1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D AH0 P AY1 TH	-12.67	Insert [IH0 Z] at -1	D AH0 P AY1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D OW1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D OW1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
D OW1 TH	-0.616	Insert [S] at -1	D OW1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D OW1 TH	-7.896	Insert [Z] at -1	D OW1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D OW1 TH	-12.665	Insert [IH0 Z] at -1	D OW1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D UW1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D UW1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
D UW1 F	-0.662	Insert [S] at -1	D UW1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D UW1 F	-7.994	Insert [Z] at -1	D UW1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D UW1 F	-11.977	Insert [IH0 Z] at -1	D UW1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D W IY1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D W IY1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
D W IY1 TH	-0.616	Insert [S] at -1	D W IY1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D W IY1 TH	-7.896	Insert [Z] at -1	D W IY1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D W IY1 TH	-12.665	Insert [IH0 Z] at -1	D W IY1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
F IH1 D AH0 TH	-0.256	Insert [S] at -1	F IH1 D AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
F IH1 D AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	F IH1 D AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
F IH1 D AH0 TH	-7.26	Insert [Z] at -1	F IH1 D AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
F IH1 D AH0 TH	-12.086	Insert [IH0 Z] at -1	F IH1 D AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
F L OW1 D AH0 F	-0.301	Insert [S] at -1	F L OW1 D AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
F L OW1 D AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	F L OW1 D AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
F L OW1 D AH0 F	-7.358	Insert [Z] at -1	F L OW1 D AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
F L OW1 D AH0 F	-11.397	Insert [IH0 Z] at -1	F L OW1 D AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G AH0 N ER1 TH	-0.256	Insert [S] at -1	G AH0 N ER1 TH S	-0.709	-0.965	0.8280415412393882	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G AH0 N ER1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G AH0 N ER1 DH Z	-1.989	-2.543	0.1708973909894522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
G AH0 N ER1 TH	-7.633	Insert [Z] at -1	G AH0 N ER1 TH Z	0	-7.633	0.0010523895323783252	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G AH0 N ER1 TH	-12.431	Insert [IH0 Z] at -1	G AH0 N ER1 TH IH0 Z	0	-12.431	0.000008678238781160059	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G L IY1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G L IY1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
G L IY1 F	-0.662	Insert [S] at -1	G L IY1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G L IY1 F	-7.994	Insert [Z] at -1	G L IY1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G L IY1 F	-11.977	Insert [IH0 Z] at -1	G L IY1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G L ER1 S AH0 F	-0.301	Insert [S] at -1	G L ER1 S AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G L ER1 S AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G L ER1 S AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
G L ER1 S AH0 F	-7.358	Insert [Z] at -1	G L ER1 S AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G L ER1 S AH0 F	-11.397	Insert [IH0 Z] at -1	G L ER1 S AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G L AH0 N AA1 F	-0.66	Insert [S] at -1	G L AH0 N AA1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G L AH0 N AA1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G L AH0 N AA1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
G L AH0 N AA1 F	-7.993	Insert [Z] at -1	G L AH0 N AA1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
G L AH0 N AA1 F	-11.982	Insert [IH0 Z] at -1	G L AH0 N AA1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 R IY1 TH	-0.615	Insert [S] at -1	HH AH0 R IY1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 R IY1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AH0 R IY1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
HH AH0 R IY1 TH	-7.895	Insert [Z] at -1	HH AH0 R IY1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 R IY1 TH	-12.67	Insert [IH0 Z] at -1	HH AH0 R IY1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 B AA1 F	-0.66	Insert [S] at -1	HH AH0 B AA1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 B AA1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AH0 B AA1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
HH AH0 B AA1 F	-7.993	Insert [Z] at -1	HH AH0 B AA1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 B AA1 F	-11.982	Insert [IH0 Z] at -1	HH AH0 B AA1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 L EY1 TH	-0.615	Insert [S] at -1	HH AH0 L EY1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 L EY1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AH0 L EY1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
HH AH0 L EY1 TH	-7.895	Insert [Z] at -1	HH AH0 L EY1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 L EY1 TH	-12.67	Insert [IH0 Z] at -1	HH AH0 L EY1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 S AY1 TH	-0.615	Insert [S] at -1	HH AH0 S AY1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 S AY1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AH0 S AY1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
HH AH0 S AY1 TH	-7.895	Insert [Z] at -1	HH AH0 S AY1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AH0 S AY1 TH	-12.67	Insert [IH0 Z] at -1	HH AH0 S AY1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AA1 K AH0 TH	-0.256	Insert [S] at -1	HH AA1 K AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AA1 K AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AA1 K AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
HH AA1 K AH0 TH	-7.26	Insert [Z] at -1	HH AA1 K AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AA1 K AH0 TH	-12.086	Insert [IH0 Z] at -1	HH AA1 K AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH UW1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH UW1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
HH UW1 TH	-0.616	Insert [S] at -1	HH UW1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH UW1 TH	-7.896	Insert [Z] at -1	HH UW1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH UW1 TH	-12.665	Insert [IH0 Z] at -1	HH UW1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AY1 L AH0 TH	-0.256	Insert [S] at -1	HH AY1 L AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AY1 L AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AY1 L AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
HH AY1 L AH0 TH	-7.26	Insert [Z] at -1	HH AY1 L AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
HH AY1 L AH0 TH	-12.086	Insert [IH0 Z] at -1	HH AY1 L AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AE1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	JH AE1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
JH AE1 F	-0.662	Insert [S] at -1	JH AE1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AE1 F	-7.994	Insert [Z] at -1	JH AE1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AE1 F	-11.977	Insert [IH0 Z] at -1	JH AE1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AH0 Z AA1 TH	-0.615	Insert [S] at -1	JH AH0 Z AA1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AH0 Z AA1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	JH AH0 Z AA1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
JH AH0 Z AA1 TH	-7.895	Insert [Z] at -1	JH AH0 Z AA1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AH0 Z AA1 TH	-12.67	Insert [IH0 Z] at -1	JH AH0 Z AA1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AA1 N AH0 F	-0.301	Insert [S] at -1	JH AA1 N AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AA1 N AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	JH AA1 N AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
JH AA1 N AH0 F	-7.358	Insert [Z] at -1	JH AA1 N AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AA1 N AH0 F	-11.397	Insert [IH0 Z] at -1	JH AA1 N AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AH1 K AH0 TH	-0.256	Insert [S] at -1	JH AH1 K AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
JH AH1 K AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	JH AH1 K AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
JH AH1 K AH0 TH	-7.26	Insert [Z] at -1	JH AH1 K AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
