base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]
K L UH1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K L UH1 V Z	0	-0.331	0.5732161258131291	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K L UH1 F	-0.412	Insert [S] at -1	K L UH1 F S	-0.214	-0.626	0.4267775121127075	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K L UH1 F	-11.742	Insert [IH0 Z] at -1	K L UH1 F IH0 Z	0	-11.742	0.000006347227526109795	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K L UH1 F	-7.767	Insert [Z] at -1	K L UH1 F Z	-10.033	-17.8	1.4846637171153663e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
K R EY1 D AH0 F	-0.386	Insert [S] at -1	K R EY1 D AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K R EY1 D AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	K R EY1 D AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
K R EY1 D AH0 F	-11.37	Insert [IH0 Z] at -1	K R EY1 D AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
K R EY1 D AH0 F	-7.346	Insert [Z] at -1	K R EY1 D AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D AH0 K EH1 L TH	-0.575	Insert [S] at -1	D AH0 K EH1 L TH S	-0.809	-1.384	0.7292748811308017	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D AH0 K EH1 L TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D AH0 K EH1 L DH Z	-2.011	-2.375	0.2707107010745242	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D AH0 K EH1 L TH	-12.221	Insert [IH0 Z] at -1	D AH0 K EH1 L TH IH0 Z	0	-12.221	0.00001433646090564778	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D AH0 K EH1 L TH	-7.404	Insert [Z] at -1	D AH0 K EH1 L TH Z	-9.989	-17.393	8.133376832951105e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D IY1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D IY1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D IY1 F	-0.806	Insert [S] at -1	D IY1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D IY1 F	-11.988	Insert [IH0 Z] at -1	D IY1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D IY1 F	-8.036	Insert [Z] at -1	D IY1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D AH0 P AY1 TH	-0.691	Insert [S] at -1	D AH0 P AY1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D AH0 P AY1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D AH0 P AY1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D AH0 P AY1 TH	-12.663	Insert [IH0 Z] at -1	D AH0 P AY1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D AH0 P AY1 TH	-7.871	Insert [Z] at -1	D AH0 P AY1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D OW1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D OW1 DH Z	0	-0.291	0.6545255918089629	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D OW1 TH	-0.716	Insert [S] at -1	D OW1 TH S	-0.214	-0.9299999999999999	0.3454716849097905	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D OW1 TH	-12.686	Insert [IH0 Z] at -1	D OW1 TH IH0 Z	0	-12.686	0.000002709234072526138	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D OW1 TH	-7.915	Insert [Z] at -1	D OW1 TH Z	-10.033	-17.948	1.4047174099785328e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D UW1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D UW1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D UW1 F	-0.806	Insert [S] at -1	D UW1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D UW1 F	-11.988	Insert [IH0 Z] at -1	D UW1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D UW1 F	-8.036	Insert [Z] at -1	D UW1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D W IY1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	D W IY1 DH Z	0	-0.291	0.6545255918089629	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
D W IY1 TH	-0.716	Insert [S] at -1	D W IY1 TH S	-0.214	-0.9299999999999999	0.3454716849097905	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D W IY1 TH	-12.686	Insert [IH0 Z] at -1	D W IY1 TH IH0 Z	0	-12.686	0.000002709234072526138	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D W IY1 TH	-7.915	Insert [Z] at -1	D W IY1 TH Z	-10.033	-17.948	1.4047174099785328e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
F IH1 D AH0 TH	-0.297	Insert [S] at -1	F IH1 D AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F IH1 D AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	F IH1 D AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
F IH1 D AH0 TH	-12.068	Insert [IH0 Z] at -1	F IH1 D AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F IH1 D AH0 TH	-7.226	Insert [Z] at -1	F IH1 D AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
F L OW1 D AH0 F	-0.386	Insert [S] at -1	F L OW1 D AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F L OW1 D AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	F L OW1 D AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
F L OW1 D AH0 F	-11.37	Insert [IH0 Z] at -1	F L OW1 D AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
F L OW1 D AH0 F	-7.346	Insert [Z] at -1	F L OW1 D AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
G AH0 N ER1 TH	-0.297	Insert [S] at -1	G AH0 N ER1 TH S	-0.809	-1.106	0.8250497385297705	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G AH0 N ER1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G AH0 N ER1 DH Z	-2.011	-2.657	0.17494010770230783	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
G AH0 N ER1 TH	-12.417	Insert [IH0 Z] at -1	G AH0 N ER1 TH IH0 Z	0	-12.417	0.000010096602212331688	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G AH0 N ER1 TH	-7.602	Insert [Z] at -1	G AH0 N ER1 TH Z	-9.989	-17.591	5.716570934286019e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
G L IY1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G L IY1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
G L IY1 F	-0.806	Insert [S] at -1	G L IY1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G L IY1 F	-11.988	Insert [IH0 Z] at -1	G L IY1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G L IY1 F	-8.036	Insert [Z] at -1	G L IY1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
G L ER1 S AH0 F	-0.386	Insert [S] at -1	G L ER1 S AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G L ER1 S AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G L ER1 S AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
G L ER1 S AH0 F	-11.37	Insert [IH0 Z] at -1	G L ER1 S AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G L ER1 S AH0 F	-7.346	Insert [Z] at -1	G L ER1 S AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
G L AH0 N AA1 F	-0.78	Insert [S] at -1	G L AH0 N AA1 F S	-0.809	-1.589	0.7517384027414661	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G L AH0 N AA1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	G L AH0 N AA1 V Z	-2.011	-2.697	0.24823810707655733	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
G L AH0 N AA1 F	-11.965	Insert [IH0 Z] at -1	G L AH0 N AA1 F IH0 Z	0	-11.965	0.000023432962235887973	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
G L AH0 N AA1 F	-7.991	Insert [Z] at -1	G L AH0 N AA1 F Z	-9.989	-17.98	5.721974051229085e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
HH AH0 R IY1 TH	-0.691	Insert [S] at -1	HH AH0 R IY1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AH0 R IY1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AH0 R IY1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
HH AH0 R IY1 TH	-12.663	Insert [IH0 Z] at -1	HH AH0 R IY1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AH0 R IY1 TH	-7.871	Insert [Z] at -1	HH AH0 R IY1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
HH AH0 B AA1 F	-0.78	Insert [S] at -1	HH AH0 B AA1 F S	-0.809	-1.589	0.7517384027414661	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AH0 B AA1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AH0 B AA1 V Z	-2.011	-2.697	0.24823810707655733	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
HH AH0 B AA1 F	-11.965	Insert [IH0 Z] at -1	HH AH0 B AA1 F IH0 Z	0	-11.965	0.000023432962235887973	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AH0 B AA1 F	-7.991	Insert [Z] at -1	HH AH0 B AA1 F Z	-9.989	-17.98	5.721974051229085e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
HH AH0 L EY1 TH	-0.691	Insert [S] at -1	HH AH0 L EY1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AH0 L EY1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AH0 L EY1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
HH AH0 L EY1 TH	-12.663	Insert [IH0 Z] at -1	HH AH0 L EY1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AH0 L EY1 TH	-7.871	Insert [Z] at -1	HH AH0 L EY1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
HH AH0 S AY1 TH	-0.691	Insert [S] at -1	HH AH0 S AY1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AH0 S AY1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AH0 S AY1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
HH AH0 S AY1 TH	-12.663	Insert [IH0 Z] at -1	HH AH0 S AY1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AH0 S AY1 TH	-7.871	Insert [Z] at -1	HH AH0 S AY1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
HH AA1 K AH0 TH	-0.297	Insert [S] at -1	HH AA1 K AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AA1 K AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AA1 K AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
HH AA1 K AH0 TH	-12.068	Insert [IH0 Z] at -1	HH AA1 K AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AA1 K AH0 TH	-7.226	Insert [Z] at -1	HH AA1 K AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
HH UW1 TH	-0.291	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH UW1 DH Z	0	-0.291	0.6545255918089629	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
HH UW1 TH	-0.716	Insert [S] at -1	HH UW1 TH S	-0.214	-0.9299999999999999	0.3454716849097905	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH UW1 TH	-12.686	Insert [IH0 Z] at -1	HH UW1 TH IH0 Z	0	-12.686	0.000002709234072526138	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH UW1 TH	-7.915	Insert [Z] at -1	HH UW1 TH Z	-10.033	-17.948	1.4047174099785328e-8	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
HH AY1 L AH0 TH	-0.297	Insert [S] at -1	HH AY1 L AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
HH AY1 L AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	HH AY1 L AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
