base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-syllabic]$	[+syllabic]$	[-sonorant,-continuant]$	[-sonorant,+continuant]$	[+sonorant,-continuant]$	[+sonorant,+continuant]$	a$	o$	i$	e$	j e$	[-syllabic,+high] e$	ɛ̃$	õ$	ã$	[+nasal]$	j ɛ̃$	[-syllabic,+high] ɛ̃$	œ ʁ$	t œ ʁ$	ʁ$	a ʁ$	[-syllabic]$	[+syllabic]$	[-sonorant,-continuant]$	[-sonorant,+continuant]$	[+sonorant,-continuant]$	[+sonorant,+continuant]$	a$	o$	i$	e$	j e$	[-syllabic,+high] e$	ɛ̃$	õ$	ã$	[+nasal]$	j ɛ̃$	[-syllabic,+high] ɛ̃$	œ ʁ$	t œ ʁ$	ʁ$	a ʁ$	F: Ident [continuant]	F: Ident [voice]	F: Ident [nasal]
a l e	-11.359	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ l e	-11.262	-22.621000000000002	1.4981006193942522e-10	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l e	-11.706	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a l e	-11.27	-22.976	1.050428369573564e-10	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j e	0	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a j ɛ ʁ	0	0	0.9999748993604307	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a j e	-5.703	No change	a j e	-5.703	-11.406	0.00001112823371703393	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
a j e	-11.699	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a j e n	0	-11.699	0.000008301908739760657	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j e	-12.635	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a j i n	0	-12.635	0.0000032559544451974007	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j e	-12.982	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a j ɔ n	0	-12.982	0.0000023013259504300283	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j e	-16.052	Insert [t] at -1	a j e t	0	-16.052	1.0683020832233735e-7	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j e	-18.876	Insert [d] at -1	a j e d	0	-18.876	6.342295289605686e-9	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j e	-12.235	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ j e	-12.135	-24.369999999999997	2.6075495797035116e-11	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
a j e	-12.59	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a j e	-12.143	-24.733	1.813776112318027e-11	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
a t e	0	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a t ɛ ʁ	0	0	0.9993473351323008	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a t e	-3.89	No change	a t e	-3.89	-7.78	0.00041773935275037354	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t e	-8.923	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a t e n	0	-8.923	0.00013320078880099461	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t e	-9.76	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a t i n	0	-9.76	0.000057676953828990144	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t e	-10.072	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a t ɔ n	0	-10.072	0.000042218464807298026	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t e	-13.264	Insert [t] at -1	a t e t	0	-13.264	0.000001734740232032975	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t e	-16.176	Insert [d] at -1	a t e d	0	-16.176	9.431242666943912e-8	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t e	-11.359	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ t e	-11.262	-22.621000000000002	1.4981006193942522e-10	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t e	-11.706	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a t e	-11.27	-22.976	1.050428369573564e-10	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l ã	-1.82	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a l a n	0	-1.82	0.9179187502077781	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a l ã	-4.252	Insert [t] at -1	a l ã t	0	-4.252	0.0806491995312153	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l ã	-8.857	Insert [d] at -1	a l ã d	0	-8.857	0.0008066292606292484	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l ã	-9.66	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a l ã n	0	-9.66	0.0003613561937936042	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l ã	-9.974	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a l ɔ n	0	-9.974	0.0002639775755094925	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a l ã	-9.766	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a l ɛ ʁ	-8.224	-17.990000000000002	8.714901218673635e-8	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
a l ã	-12.852	No change	a l ã	-12.852	-25.704	3.89148029286972e-11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
a l ã	-13.106	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ l ã	-12.973	-26.079	2.674572683915711e-11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
a l ã	-13.584	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a l ã	-12.984	-26.567999999999998	1.6401531526808134e-11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
a j ã	-1.82	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a j a n	0	-1.82	0.9179187502077781	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a j ã	-4.252	Insert [t] at -1	a j ã t	0	-4.252	0.0806491995312153	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j ã	-8.857	Insert [d] at -1	a j ã d	0	-8.857	0.0008066292606292484	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j ã	-9.66	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a j ã n	0	-9.66	0.0003613561937936042	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j ã	-9.974	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a j ɔ n	0	-9.974	0.0002639775755094925	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a j ã	-9.766	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a j ɛ ʁ	-8.224	-17.990000000000002	8.714901218673635e-8	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
a j ã	-12.852	No change	a j ã	-12.852	-25.704	3.89148029286972e-11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
a j ã	-13.106	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ j ã	-12.973	-26.079	2.674572683915711e-11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
a j ã	-13.584	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a j ã	-12.984	-26.567999999999998	1.6401531526808134e-11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
a t ã	-1.82	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a t a n	0	-1.82	0.9179187502077781	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a t ã	-4.252	Insert [t] at -1	a t ã t	0	-4.252	0.0806491995312153	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t ã	-8.857	Insert [d] at -1	a t ã d	0	-8.857	0.0008066292606292484	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t ã	-9.66	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a t ã n	0	-9.66	0.0003613561937936042	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t ã	-9.974	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a t ɔ n	0	-9.974	0.0002639775755094925	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
a t ã	-9.766	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a t ɛ ʁ	-8.224	-17.990000000000002	8.714901218673635e-8	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
a t ã	-12.852	No change	a t ã	-12.852	-25.704	3.89148029286972e-11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
a t ã	-13.106	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a ʁ t ã	-12.973	-26.079	2.674572683915711e-11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
a t ã	-13.584	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a t ã	-12.984	-26.567999999999998	1.6401531526808134e-11	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
a j œ ʁ	0	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a j ø z	0	0	0.4999980054438731	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j œ ʁ	0	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a j ʁ i s	0	0	0.4999980054438731	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
a j œ ʁ	-12.644	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a j ɛ ʁ ʁ	0	-12.644	0.000001613425225324433	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a j œ ʁ	-13.099	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a j œ ʁ n	0	-13.099	0.000001023634355643499	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j œ ʁ	-13.725	Insert [t] at -1	a j œ ʁ t	0	-13.725	5.473643493600708e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a j œ ʁ	-14.063	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a j œ ʁ n	0	-14.063	3.903776747271112e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j œ ʁ	-14.42	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a j ɔ ʁ n	0	-14.42	2.731755605036206e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a j œ ʁ	-7.636	No change	a j œ ʁ	-7.636	-15.272	1.1652602833853055e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
a j œ ʁ	-16.827	Insert [d] at -1	a j œ ʁ d	0	-16.827	2.4609059986418536e-8	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l œ ʁ	0	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a l ø z	0	0	0.4999980054438731	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l œ ʁ	0	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a l ʁ i s	0	0	0.4999980054438731	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
a l œ ʁ	-12.644	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a l ɛ ʁ ʁ	0	-12.644	0.000001613425225324433	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a l œ ʁ	-13.099	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a l œ ʁ n	0	-13.099	0.000001023634355643499	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l œ ʁ	-13.725	Insert [t] at -1	a l œ ʁ t	0	-13.725	5.473643493600708e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a l œ ʁ	-14.063	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a l œ ʁ n	0	-14.063	3.903776747271112e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l œ ʁ	-14.42	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a l ɔ ʁ n	0	-14.42	2.731755605036206e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a l œ ʁ	-7.636	No change	a l œ ʁ	-7.636	-15.272	1.1652602833853055e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
a l œ ʁ	-16.827	Insert [d] at -1	a l œ ʁ d	0	-16.827	2.4609059986418536e-8	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t œ ʁ	0	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a t ʁ i s	0	0	0.7613301998938566	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
a t œ ʁ	-1.16	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a t ø z	0	-1.16	0.2386664967553156	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t œ ʁ	-13.124	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a t ɛ ʁ ʁ	0	-13.124	0.0000015201704175083085	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a t œ ʁ	-13.583	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal]	a t œ ʁ n	0	-13.583	9.60618861668731e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t œ ʁ	-14.556	Insert [n] at -1, Mutate the segment(s) at -2 to [-nasal,+high,+tense]	a t œ ʁ n	0	-14.556	3.6306349064814784e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t œ ʁ	-14.916	Insert [n] at -1, Mutate the segment(s) at last nucleus to [ɔ]	a t ɔ ʁ n	0	-14.916	2.5330080228592356e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
a t œ ʁ	-15.211	Insert [t] at -1	a t œ ʁ t	0	-15.211	1.885904484323269e-7	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t œ ʁ	-8.987	No change	a t œ ʁ	-8.987	-17.974	1.1900467967419208e-8	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0
a t œ ʁ	-18.709	Insert [d] at -1	a t œ ʁ d	0	-18.709	5.706339354733384e-9	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t a ʁ	-6.394	Insert [d] at -1	a t a ʁ d	0	-6.394	0.46132443473417134	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t a ʁ	-6.806	Insert [ʁ] at -5, Mutate the segment(s) at -4 to [-round,+high,+tense], Mutate the segment(s) at -2 to [-voice,+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a t ʁ a s	0	-6.806	0.3055463722604647	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
a t a ʁ	-7.112	Mutate the segment(s) at last nucleus to [ø], Mutate the segment(s) at -2 to [+coronal,+anterior,-distributed,+strident,-dorsal,0high,0low,0front,0back]	a t ø z	0	-7.112	0.22500026015595861	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
a t a ʁ	-11.499	Insert [ʁ] at -1, Mutate the segment(s) at last nucleus to [ɛ]	a t ɛ ʁ ʁ	0	-11.499	0.00279855037094356	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a t a ʁ	-11.704	Insert [t] at -1	a t a ʁ t	0	-11.704	0.002279831549531342	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
